event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE028,1,0.7939141848144149,19989,COARSE,RELAXED,RIGHT,-0.2080297265194001,-0.24999999999999922,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.16333076737536456,0.17045447276130821,0.17757817814725185,1.6951910238432757,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.48613966541695636,0.29837334000814569,1.5,0.59895456369758948,0.37124734886777833,0.6329638642286135,0.16703613577138654,nan,nan,-0.015878283696288298,3.8871405864795796,16.112859413520422,0,0.18457296148852628,-0.012063122069987999,0.056509884164666881,0,9a3207111d0bc1e5,,nan,nan
VUE028,1,0.7939141848145259,5949,COARSE,STRICT,RIGHT,-0.20802972651940008,-0.24999999999999922,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.16333076737536456,0.17045447276130821,0.17757817814725185,1.6951910238432757,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.48613966541695625,0.29837334000814481,1.5,0.59895456369758948,0.37124734886750199,0.63296386422863493,0.16703613577136511,nan,nan,-0.015878283696290518,3.8871405864794037,16.112859413520596,0,0.1845729614885265,-0.012063122069989687,0.056509884164665812,0,feb5f16a94bf8e74,,nan,nan
VUE028,1,0.7939141848145259,20509,COARSE,RELAXED,RIGHT,-0.20802972651940008,-0.24999999999999922,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.16333076737536456,0.17045447276130821,0.17757817814725185,1.6951910238432757,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.48613966541695625,0.29837334000814481,1.5,0.59895456369758948,0.37124734886750199,0.63296386422863493,0.16703613577136511,nan,nan,-0.015878283696290518,3.8871405864794037,16.112859413520596,0,0.1845729614885265,-0.012063122069989687,0.056509884164665812,0,feb5f16a94bf8e74,,nan,nan
VUE028,1,0.7939141848153031,64,REFINE,STRICT,RIGHT,-0.20802972651940008,-0.25,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.16333076737536456,0.17045447276130821,0.17757817814725185,1.6951910238432757,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.48613966541695147,0.2983733400081397,1.5,0.59895456369758882,0.37124734886752103,0.63296386422863382,0.16703613577136622,nan,nan,-0.015878283696306061,3.887140586479775,16.112859413520226,0,0.18457296148852725,-0.012063122070001495,0.05650988416466695,0,a9a9fb78618e7dfc,,nan,nan
VUE028,1,0.7939141848153031,529,REFINE,RELAXED,RIGHT,-0.20802972651940008,-0.25,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.16333076737536456,0.17045447276130821,0.17757817814725185,1.6951910238432757,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.48613966541695147,0.2983733400081397,1.5,0.59895456369758882,0.37124734886752103,0.63296386422863382,0.16703613577136622,nan,nan,-0.015878283696306061,3.887140586479775,16.112859413520226,0,0.18457296148852725,-0.012063122070001495,0.05650988416466695,0,a9a9fb78618e7dfc,,nan,nan
VUE029,1,7.855544348364318,651,REFINE,STRICT,RIGHT,-0.14999999999999999,-0.17999999999999999,0.51458109301505117,0.60498681916591468,0.13988960087535524,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.65126252130189677,0.45576110289466415,1.5,0.99581066819662534,0.69985547977282525,0.70708951791413555,0.092910482085864499,nan,nan,-0.15711088696728637,3.5327249172898658,16.467275082710135,0,0.18275376878662111,-0.11936099922773735,0.044498841549663853,0,15496fbd5ce384d9,,nan,nan
VUE029,1,7.855544348364318,711,REFINE,RELAXED,RIGHT,-0.14999999999999999,-0.17999999999999999,0.51458109301505117,0.60498681916591468,0.13988960087535524,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.65126252130189677,0.45576110289466415,1.5,0.99581066819662534,0.69985547977282525,0.70708951791413555,0.092910482085864499,nan,nan,-0.15711088696728637,3.5327249172898658,16.467275082710135,0,0.18275376878662111,-0.11936099922773735,0.044498841549663853,0,15496fbd5ce384d9,,nan,nan
VUE029,1,7.855544348364463,521,REFINE,STRICT,RIGHT,-0.14999999999999999,-0.17999999999999999,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.65126252130189677,0.45576110289466504,1.5,0.99735816468816263,0.70225579364756885,0.70088633737186679,0.099113662628133259,nan,nan,-0.15711088696728925,3.5327249172897872,16.467275082710213,0,0.1965922481012049,-0.11936099922773954,0.044441526864792101,0,ed68ea822a8f36fc,,nan,nan
VUE029,1,7.855544348364463,571,REFINE,RELAXED,RIGHT,-0.14999999999999999,-0.17999999999999999,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.65126252130189677,0.45576110289466504,1.5,0.99735816468816263,0.70225579364756885,0.70088633737186679,0.099113662628133259,nan,nan,-0.15711088696728925,3.5327249172897872,16.467275082710213,0,0.1965922481012049,-0.11936099922773954,0.044441526864792101,0,ed68ea822a8f36fc,,nan,nan
VUE029,1,7.85554434836544,766,REFINE,STRICT,RIGHT,-0.14999999999999999,-0.17999999999999997,0.51458109301505117,0.60498681916591468,0.13988960087535524,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.65126252130189677,0.45576110289466326,1.5,0.99581066819662534,0.69985547977282525,0.70708951791413555,0.092910482085864499,nan,nan,-0.15711088696730879,3.5327249172897504,16.467275082710248,0,0.18275376878661956,-0.11936099922775439,0.044498841549664055,0,0828a7b24ee7f844,,nan,nan
VUE029,1,7.85554434836544,816,REFINE,RELAXED,RIGHT,-0.14999999999999999,-0.17999999999999997,0.51458109301505117,0.60498681916591468,0.13988960087535524,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.65126252130189677,0.45576110289466326,1.5,0.99581066819662534,0.69985547977282525,0.70708951791413555,0.092910482085864499,nan,nan,-0.15711088696730879,3.5327249172897504,16.467275082710248,0,0.18275376878661956,-0.11936099922775439,0.044498841549664055,0,0828a7b24ee7f844,,nan,nan
VUE029,1,7.855544348365617,866,REFINE,STRICT,RIGHT,-0.14999999999999999,-0.17999999999999997,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.65126252130189677,0.45576110289466504,1.5,0.99735816468816263,0.70225579364756885,0.70088633737186679,0.099113662628133259,nan,nan,-0.15711088696731235,3.5327249172896646,16.467275082710337,0,0.19659224810120507,-0.11936099922775709,0.044441526864792309,0,78f3ea8617bd7719,,nan,nan
VUE029,1,7.855544348365617,916,REFINE,RELAXED,RIGHT,-0.14999999999999999,-0.17999999999999997,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.65126252130189677,0.45576110289466504,1.5,0.99735816468816263,0.70225579364756885,0.70088633737186679,0.099113662628133259,nan,nan,-0.15711088696731235,3.5327249172896646,16.467275082710337,0,0.19659224810120507,-0.11936099922775709,0.044441526864792309,0,78f3ea8617bd7719,,nan,nan
VUE029,1,15.06765473765591,865,REFINE,STRICT,RIGHT,-0.14999999999999999,-0.18999999999999997,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.56693934517252276,0.36948314566940338,1.5,0.99763675613831859,0.71362648291590669,0.7130358899277861,0.08696411007221394,nan,nan,-0.30135309475311822,4.0630031766862515,15.936996823313748,0,0.18822009559194328,-0.22894534684660547,0.053884984454500746,0,9868e44259e45bbf,,nan,nan
VUE029,1,15.06765473765591,915,REFINE,RELAXED,RIGHT,-0.14999999999999999,-0.18999999999999997,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.23028232734398557,0.23629105384149085,0.24229978033899613,1.75991262603502,27,1,0,shifted race line exceeds left control steering curvature,5,3,-1,0.56693934517252276,0.36948314566940338,1.5,0.99763675613831859,0.71362648291590669,0.7130358899277861,0.08696411007221394,nan,nan,-0.30135309475311822,4.0630031766862515,15.936996823313748,0,0.18822009559194328,-0.22894534684660547,0.053884984454500746,0,9868e44259e45bbf,,nan,nan
VUE030,1,0.10865563434597769,196,REFINE,STRICT,RIGHT,-0.37,-0.35999999999999999,1.310934367577036,7.3975462023963852,0,0.15700422194493413,0.16658793755480694,0.17617165316467975,18.732957995823408,95,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.4835366633115159,0.33344860071314752,1.5,0.74179773460190879,0.4887045750939189,0.25117311524406322,0.54882688475593677,nan,nan,-0.0021731126869195538,2.2675556902464016,17.7324443097536,0,0.15755134117647904,-0.0016509670765158383,0.17839896486372464,0,f8b3c42c86ef590b,,nan,nan
VUE030,1,0.10865563434597769,426,REFINE,RELAXED,RIGHT,-0.37,-0.35999999999999999,1.310934367577036,7.3975462023963852,0,0.15700422194493413,0.16658793755480694,0.17617165316467975,18.732957995823408,95,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.4835366633115159,0.33344860071314752,1.5,0.74179773460190879,0.4887045750939189,0.25117311524406322,0.54882688475593677,nan,nan,-0.0021731126869195538,2.2675556902464016,17.7324443097536,0,0.15755134117647904,-0.0016509670765158383,0.17839896486372464,0,f8b3c42c86ef590b,,nan,nan
VUE030,1,0.18697765486040963,6455,COARSE,STRICT,RIGHT,-0.36776710862384432,-0.37604418505159676,1.310934367577036,7.3975462023963852,0,0.15700422194493413,0.16658793755480694,0.17617165316467975,18.732957995823408,95,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.18739942921494604,0.03595050421166094,1.5,0.75126543098418197,0.49469310552731022,0.27727650567728002,0.52272349432272003,nan,nan,-0.0037395530972081925,2.4681287156653151,17.531871284334684,0,0.13828532992923698,-0.0028410303255489247,0.32036314393583182,0,1a5fc3e9a45c358f,,nan,nan
VUE030,1,0.18697765486040963,22055,COARSE,RELAXED,RIGHT,-0.36776710862384432,-0.37604418505159676,1.310934367577036,7.3975462023963852,0,0.15700422194493413,0.16658793755480694,0.17617165316467975,18.732957995823408,95,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.18739942921494604,0.03595050421166094,1.5,0.75126543098418197,0.49469310552731022,0.27727650567728002,0.52272349432272003,nan,nan,-0.0037395530972081925,2.4681287156653151,17.531871284334684,0,0.13828532992923698,-0.0028410303255489247,0.32036314393583182,0,1a5fc3e9a45c358f,,nan,nan
VUE030,1,0.34567065238874095,512,REFINE,STRICT,RIGHT,-0.38,-0.41999999999999998,0.51458109301505117,0.60498681916591468,0.095375351625723248,0.15700422194493413,0.16658793755480694,0.17617165316467975,1.6937844988607036,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.60776323069758009,0.41413891218556848,1.5,0.78919915588135925,0.49537549237296957,0.60535999137193031,0.19464000862806974,nan,nan,-0.006913413047774819,3.622340611314887,16.377659388685114,0,0.31812441446578327,-0.0052522896750516147,0.064109105013488779,0,18bc0ee25c3ba2ed,,nan,nan
VUE030,1,0.34567065238874095,572,REFINE,RELAXED,RIGHT,-0.38,-0.41999999999999998,0.51458109301505117,0.60498681916591468,0.095375351625723248,0.15700422194493413,0.16658793755480694,0.17617165316467975,1.6937844988607036,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.60776323069758009,0.41413891218556848,1.5,0.78919915588135925,0.49537549237296957,0.60535999137193031,0.19464000862806974,nan,nan,-0.006913413047774819,3.622340611314887,16.377659388685114,0,0.31812441446578327,-0.0052522896750516147,0.064109105013488779,0,18bc0ee25c3ba2ed,,nan,nan
VUE030,1,0.5115542710930399,136,REFINE,STRICT,RIGHT,-0.36776710862384432,-0.35999999999999999,1.310934367577036,3.9473573093269398,0,0.15700422194493413,0.16658793755480694,0.17617165316467975,10.078139711651877,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.66915277554250463,0.49029137170969889,1.5,0.74176779782332458,0.49029137170969889,0.23970731650556196,0.56029268349443806,nan,nan,-0.010231085421860797,2.2653996513300725,17.734600348669929,0,0.19689720590634391,-0.0077728068545110957,0.068432474326452469,0,444f64f39b38c282,,nan,nan
VUE030,1,0.5115542710930399,366,REFINE,RELAXED,RIGHT,-0.36776710862384432,-0.35999999999999999,1.310934367577036,3.9473573093269398,0,0.15700422194493413,0.16658793755480694,0.17617165316467975,10.078139711651877,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.66915277554250463,0.49029137170969889,1.5,0.74176779782332458,0.49029137170969889,0.23970731650556196,0.56029268349443806,nan,nan,-0.010231085421860797,2.2653996513300725,17.734600348669929,0,0.19689720590634391,-0.0077728068545110957,0.068432474326452469,0,444f64f39b38c282,,nan,nan
VUE030,1,0.8920500872159343,532,REFINE,STRICT,RIGHT,-0.36776710862384432,-0.41999999999999998,0.51458109301505117,0.60498681916591468,0.095375351625723248,0.15700422194493413,0.16658793755480694,0.17617165316467975,1.6937844988607036,27,1,0,shifted race line exceeds left control steering curvature,5,2,-1,0.56199413706483159,0.35347804212310624,1.5,0.78919915588135925,0.50238194209741105,0.7149993902174826,0.085000609782517444,nan,nan,-0.017841001744318685,4.3248144003398874,15.675185599660113,0,0.33294864882028985,-0.013554247172375088,0.070319801751821967,0,103d1e600a78a0fd,,nan,nan
VUE030,1,0.8920500872159343,592,REFINE,RELAXED,RIGHT,-0.36776710862384432,-0.41999999999999998,0.51458109301505117,0.60498681916591468,0.095375351625723248,0.15700422194493413,0.16658793755480694,0.17617165316467975,1.6937844988607036,27,1,0,shifted race line exceeds left control steering curvature,5,2,-1,0.56199413706483159,0.35347804212310624,1.5,0.78919915588135925,0.50238194209741105,0.7149993902174826,0.085000609782517444,nan,nan,-0.017841001744318685,4.3248144003398874,15.675185599660113,0,0.33294864882028985,-0.013554247172375088,0.070319801751821967,0,103d1e600a78a0fd,,nan,nan
VUE031,3,26.715169820511008,6,REFINE,STRICT,LEFT,0.14999999999999999,0.17000000000000004,0.51458109301505117,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.23092229133188472,-0.017945840459330641,-0.26715169820511009,0.37214324256251313,-0.017945840459330641,1.287363717111186,-0.48736371711118598,nan,nan,0.062754295238625746,3.4142568928609172,16.585743107139084,0,0.18506109489473632,-0.17810113213674006,0.1828725456808859,0,fb66a67334ad96bc,right,0.14718634937357555,0
VUE031,3,26.715169820511008,56,REFINE,STRICT,LEFT,0.14999999999999999,0.17000000000000004,1.310934367577036,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.23092229133188472,-0.017945840459330641,-0.26715169820511009,0.37214324256251313,-0.017945840459330641,1.287363717111186,-0.48736371711118598,nan,nan,0.062754295238625746,3.4142568928609172,16.585743107139084,0,0.18506109489473632,-0.17810113213674006,0.1828725456808859,0,fb66a67334ad96bc,right,0.14718634937357555,0
VUE031,3,26.715169820511008,126,REFINE,RELAXED,LEFT,0.14999999999999999,0.17000000000000004,0.51458109301505117,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.23092229133188472,-0.017945840459330641,-0.26715169820511009,0.37214324256251313,-0.017945840459330641,1.287363717111186,-0.48736371711118598,nan,nan,0.062754295238625746,3.4142568928609172,16.585743107139084,0,0.18506109489473632,-0.17810113213674006,0.1828725456808859,0,fb66a67334ad96bc,right,0.14718634937357555,0
VUE031,3,26.715169820511008,176,REFINE,RELAXED,LEFT,0.14999999999999999,0.17000000000000004,1.310934367577036,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.23092229133188472,-0.017945840459330641,-0.26715169820511009,0.37214324256251313,-0.017945840459330641,1.287363717111186,-0.48736371711118598,nan,nan,0.062754295238625746,3.4142568928609172,16.585743107139084,0,0.18506109489473632,-0.17810113213674006,0.1828725456808859,0,fb66a67334ad96bc,right,0.14718634937357555,0
VUE031,3,26.970034453081382,5,REFINE,STRICT,LEFT,0.14999999999999999,0.16000000000000003,0.51458109301505117,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.19560090849064152,-0.030261381381515094,-0.26970034453081382,0.3695945962368094,-0.030261381381515094,1.2214937391017751,-0.42149373910177501,nan,nan,0.10689346968466218,2.7804421412658002,17.219557858734198,0,0.16121927473510556,-0.17980022968720921,0.13936752004383429,0,f585410b78c0f0f8,right,0.085852449910859274,0
VUE031,3,26.970034453081382,55,REFINE,STRICT,LEFT,0.14999999999999999,0.16000000000000003,1.310934367577036,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.19560090849064152,-0.030261381381515094,-0.26970034453081382,0.3695945962368094,-0.030261381381515094,1.2214937391017751,-0.42149373910177501,nan,nan,0.10689346968466218,2.7804421412658002,17.219557858734198,0,0.16121927473510556,-0.17980022968720921,0.13936752004383429,0,f585410b78c0f0f8,right,0.085852449910859274,0
VUE031,3,26.970034453081382,125,REFINE,RELAXED,LEFT,0.14999999999999999,0.16000000000000003,0.51458109301505117,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.19560090849064152,-0.030261381381515094,-0.26970034453081382,0.3695945962368094,-0.030261381381515094,1.2214937391017751,-0.42149373910177501,nan,nan,0.10689346968466218,2.7804421412658002,17.219557858734198,0,0.16121927473510556,-0.17980022968720921,0.13936752004383429,0,f585410b78c0f0f8,right,0.085852449910859274,0
VUE031,3,26.970034453081382,175,REFINE,RELAXED,LEFT,0.14999999999999999,0.16000000000000003,1.310934367577036,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.19560090849064152,-0.030261381381515094,-0.26970034453081382,0.3695945962368094,-0.030261381381515094,1.2214937391017751,-0.42149373910177501,nan,nan,0.10689346968466218,2.7804421412658002,17.219557858734198,0,0.16121927473510556,-0.17980022968720921,0.13936752004383429,0,f585410b78c0f0f8,right,0.085852449910859274,0
VUE031,3,27.08153853393396,216,COARSE,STRICT,LEFT,0.14999999999999999,0.15561522707767761,0.51458109301505117,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.18015003091595563,-0.047226813526231891,-0.27081538533933958,0.36847955542828364,-0.035921047084125544,1.192779468266383,-0.39277946826638299,nan,nan,0.11992785684451501,3.1831451172279204,16.816854882772081,0,0.14956507163367572,-0.18054359022622637,0.12079273225709322,0,b8aad4b0d964f421,right,0.052945680665666628,0
VUE031,3,27.08153853393396,219,COARSE,STRICT,LEFT,0.14999999999999999,0.15561522707767761,1.310934367577036,0.59048321418524552,0,1.3881043928930055,1.3926049877450133,1.3971055825970211,5.0454237473735724,40,1,0,footprint_track_bound,3,0,-1,0.18015003091595563,-0.047226813526231891,-0.27081538533933958,0.36847955542828364,-0.035921047084125544,1.192779468266383,-0.39277946826638299,nan,nan,0.11992785684451501,3.1831451172279204,16.816854882772081,0,0.14956507163367572,-0.18054359022622637,0.12079273225709322,0,b8aad4b0d964f421,right,0.052945680665666628,0
VUE032,1,0.08928464725191584,530,REFINE,STRICT,RIGHT,-0.58490603927861806,-0.68999999999999928,1.310934367577036,0.60498681916591468,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,3.4457341616520294,33,1,0,footprint_track_bound,3,3,-1,0.16450756233424293,-0.00089284647251915844,0.0062880078910573234,0.40354548303681836,0.11796722507582649,0.60837482150380662,0.19162517849619343,nan,nan,0.13680169050792346,1.5391230671198404,18.460876932880161,0,0.19222413889922643,0.0041920052607048825,0.18194331353032608,0,c6bd6e52aa256a1a,right,-0.12601519250534207,0.034001531434869975
VUE032,1,0.08928464725191584,590,REFINE,RELAXED,RIGHT,-0.58490603927861806,-0.68999999999999928,1.310934367577036,0.60498681916591468,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,3.4457341616520294,33,1,0,footprint_track_bound,3,3,-1,0.16450756233424293,-0.00089284647251915844,0.0062880078910573234,0.40354548303681836,0.11796722507582649,0.60837482150380662,0.19162517849619343,nan,nan,0.13680169050792346,1.5391230671198404,18.460876932880161,0,0.19222413889922643,0.0041920052607048825,0.18194331353032608,0,c6bd6e52aa256a1a,right,-0.12601519250534207,0.034001531434869975
VUE032,1,0.08928464725200466,55,REFINE,STRICT,RIGHT,-0.58490603927861806,-0.68999999999999995,1.310934367577036,0.60498681916591468,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,3.4457341616520294,33,1,0,footprint_track_bound,3,3,-1,0.16450756233424238,-0.00089284647252004662,0.0062880078910574344,0.40354548303681842,0.11796722507582738,0.60837482150380617,0.19162517849619387,nan,nan,0.13680169050784485,1.5391230671197917,18.460876932880208,0,0.19222413889923376,0.0041920052607049563,0.18194331353032606,0,e2440a75584dec8d,right,-0.12601519250534113,0.034001531434869753
VUE032,1,0.08928464725200466,115,REFINE,RELAXED,RIGHT,-0.58490603927861806,-0.68999999999999995,1.310934367577036,0.60498681916591468,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,3.4457341616520294,33,1,0,footprint_track_bound,3,3,-1,0.16450756233424238,-0.00089284647252004662,0.0062880078910574344,0.40354548303681842,0.11796722507582738,0.60837482150380617,0.19162517849619387,nan,nan,0.13680169050784485,1.5391230671197917,18.460876932880208,0,0.19222413889923376,0.0041920052607049563,0.18194331353032606,0,e2440a75584dec8d,right,-0.12601519250534113,0.034001531434869753
VUE032,1,0.13761547043396813,400,REFINE,STRICT,RIGHT,-0.58999999999999997,-0.68999999999999928,1.310934367577036,3.9473573093269398,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,11.830089374443203,67,1,0,footprint_track_bound,3,3,-1,0.17059707406820437,-0.0013761547043396813,0.011107841392545836,0.40029632709794777,0.11284070256363357,0.54339496780595853,0.25660503219404152,nan,nan,0.07524217335533856,1.6987491006312665,18.301250899368732,0,0.10445394876045221,0.0074052275950305573,0.21141330317261761,0,7a9ddc7736789913,right,-0.12498554409666959,0.033734829684151563
VUE032,1,0.13761547043396813,460,REFINE,RELAXED,RIGHT,-0.58999999999999997,-0.68999999999999928,1.310934367577036,3.9473573093269398,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,11.830089374443203,67,1,0,footprint_track_bound,3,3,-1,0.17059707406820437,-0.0013761547043396813,0.011107841392545836,0.40029632709794777,0.11284070256363357,0.54339496780595853,0.25660503219404152,nan,nan,0.07524217335533856,1.6987491006312665,18.301250899368732,0,0.10445394876045221,0.0074052275950305573,0.21141330317261761,0,7a9ddc7736789913,right,-0.12498554409666959,0.033734829684151563
VUE032,1,0.13761547043417907,175,REFINE,STRICT,RIGHT,-0.58999999999999997,-0.68999999999999995,1.310934367577036,3.9473573093269398,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,11.830089374443203,67,1,0,footprint_track_bound,3,3,-1,0.17059707406820382,-0.0013761547043417907,0.011107841392545836,0.40029632709794782,0.11284070256366133,0.54339496780595875,0.25660503219404129,nan,nan,0.07524217335647676,1.6987491006304138,18.301250899369585,0,0.10445394876040139,0.0074052275950305573,0.21141330317261772,0,4402d5417b68eb75,right,-0.12498554409667068,0.033734829684152007
VUE032,1,0.13761547043417907,245,REFINE,RELAXED,RIGHT,-0.58999999999999997,-0.68999999999999995,1.310934367577036,3.9473573093269398,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,11.830089374443203,67,1,0,footprint_track_bound,3,3,-1,0.17059707406820382,-0.0013761547043417907,0.011107841392545836,0.40029632709794782,0.11284070256366133,0.54339496780595875,0.25660503219404129,nan,nan,0.07524217335647676,1.6987491006304138,18.301250899369585,0,0.10445394876040139,0.0074052275950305573,0.21141330317261772,0,4402d5417b68eb75,right,-0.12498554409667068,0.033734829684152007
VUE032,1,0.14034895249594656,520,REFINE,STRICT,RIGHT,-0.58999999999999997,-0.68999999999999928,1.310934367577036,0.60498681916591468,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,3.4457341616520294,33,1,0,footprint_track_bound,3,4,-1,0.16320004794759593,-0.0014034895249594656,0.011107841392545836,0.40029632709794777,0.11282123651730283,0.61629832604424173,0.18370167395575832,nan,nan,0.074442955124304211,1.7025086015929713,18.297491398407029,0,0.19782867940110416,0.0074052275950305573,0.18306647822035851,0,2eb4679bd81906f6,right,-0.00062595703899880062,0.00017523857280901667
VUE032,1,0.14034895249594656,580,REFINE,RELAXED,RIGHT,-0.58999999999999997,-0.68999999999999928,1.310934367577036,0.60498681916591468,-5.5511151231257827e-17,0.45594575829043649,1.1920335371232209,1.9281213159560053,3.4457341616520294,33,1,0,footprint_track_bound,3,4,-1,0.16320004794759593,-0.0014034895249594656,0.011107841392545836,0.40029632709794777,0.11282123651730283,0.61629832604424173,0.18370167395575832,nan,nan,0.074442955124304211,1.7025086015929713,18.297491398407029,0,0.19782867940110416,0.0074052275950305573,0.18306647822035851,0,2eb4679bd81906f6,right,-0.00062595703899880062,0.00017523857280901667
VUE033,1,0.0002175005023495602,960,REFINE,STRICT,RIGHT,-0.56999999999999995,-0.75,0.51458109301505117,0.49716841625749453,0.31305818894877202,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,footprint_track_bound,3,1,-1,0.193999725629769,-2.175005023495602e-06,0.1006544691711907,0.193999725629769,0.047484136716520332,0.68316797348458869,0.11683202651541136,nan,nan,0.34491634954549155,2.7327032864044822,17.267296713595517,0,0.22682119375004151,0.029333150419846004,0.11890121538237998,0,c8d490b11dfb6fb0,right,0.16544031658069142,0.044064152900338965
