validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE027,H4A_GEOMETRY_TRANSITION,24,2,RIGHT,-0.3361694628725028,-0.5230847314362485,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999921,0.0,e051593ed5ec328c,False,1,0,footprint_track_bound,-9.1196291307181614
VUE027,H4A_GEOMETRY_TRANSITION,24,3,RIGHT,-0.3361694628725028,-0.5230847314362486,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999925,0.0,86b65e91315c0a0c,False,1,0,footprint_track_bound,-9.1196291307181792
VUE027,H4A_GEOMETRY_TRANSITION,24,4,RIGHT,-0.3361694628725028,-0.5230847314362493,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999944,0.0,28a93ac35db2f203,False,1,0,footprint_track_bound,-9.1196291307182307
VUE027,H4A_GEOMETRY_TRANSITION,24,5,RIGHT,-0.3361694628725028,-0.5230847314362498,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999957,0.0,ebaba9017c25ae6f,False,1,0,footprint_track_bound,-9.119629130718236
VUE027,H4A_GEOMETRY_TRANSITION,24,6,RIGHT,-0.3361694628725028,-0.5230847314362501,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999966,0.0,678ad51e5404689d,False,1,0,footprint_track_bound,-9.1196291307182431
VUE027,H4A_GEOMETRY_TRANSITION,24,7,RIGHT,-0.3361694628725028,-0.5230847314362506,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999978,0.0,e049d38f81a7cb0e,False,1,0,footprint_track_bound,-9.1196291307182662
VUE027,H4A_GEOMETRY_TRANSITION,24,8,RIGHT,-0.3361694628725028,-0.5230847314362507,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.515624999999998,0.0,1285df1303b50294,False,1,0,footprint_track_bound,-9.1196291307182786
VUE027,H4A_GEOMETRY_TRANSITION,24,9,RIGHT,-0.3361694628725028,-0.5230847314362509,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999987,0.0,2a46466b46a7768d,False,1,0,footprint_track_bound,-9.1196291307182786
VUE027,H4A_GEOMETRY_TRANSITION,24,10,RIGHT,-0.3361694628725028,-0.5230847314362511,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999992,0.0,352378744ea29954,False,1,0,footprint_track_bound,-9.1196291307183017
VUE027,H4A_GEOMETRY_TRANSITION,24,11,RIGHT,-0.3361694628725028,-0.5230847314362512,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999996,0.0,7cebbfbe4cfa8093,False,1,0,footprint_track_bound,-9.1196291307182964
VUE027,H4A_GEOMETRY_TRANSITION,24,12,RIGHT,-0.3361694628725028,-0.5230847314362514,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156250000000001,0.0,caa08019608f3ece,False,1,0,footprint_track_bound,-9.1196291307183142
VUE027,H4A_GEOMETRY_TRANSITION,24,13,RIGHT,-0.3361694628725028,-0.5230847314362516,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156250000000004,0.0,1b6c5092e4193ff4,False,1,0,footprint_track_bound,-9.1196291307183497
VUE027,H4A_GEOMETRY_TRANSITION,24,14,RIGHT,-0.3361694628725028,-0.5230847314362517,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156250000000008,0.0,6aa9447445cd8ed1,False,1,0,footprint_track_bound,-9.1196291307183373
VUE027,H4A_GEOMETRY_TRANSITION,24,15,RIGHT,-0.3361694628725028,-0.5230847314362519,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156250000000013,0.0,0a4394389aeb238f,False,1,0,footprint_track_bound,-9.1196291307183603
VUE027,H4A_GEOMETRY_TRANSITION,24,16,RIGHT,-0.3361694628725028,-0.5230847314362524,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156250000000028,0.0,a1ee9bbadca42010,False,1,0,footprint_track_bound,-9.1196291307183852
VUE027,H4A_GEOMETRY_TRANSITION,24,17,RIGHT,-0.3361694628725028,-0.5230847314362533,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156250000000052,0.0,e6bd3d99b637c77e,False,1,0,footprint_track_bound,-9.1196291307184065
VUE027,H4A_GEOMETRY_TRANSITION,24,18,RIGHT,-0.3361694628725028,-0.5230847314362534,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156250000000054,0.0,37194186c52b9c44,False,1,0,footprint_track_bound,-9.1196291307184243
VUE027,H4A_GEOMETRY_TRANSITION,24,19,RIGHT,-0.34201056501511995,-0.34201056501511995,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,2851ceb5f5b66049,False,1,1,,0.12962214715070264
VUE027,H4A_GEOMETRY_TRANSITION,24,20,RIGHT,-0.3361694628725028,-0.3361694628725028,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.015624999999999958,0.0,748ed7e8280317df,False,1,1,,0.1333574539186945
VUE027,H4A_GEOMETRY_TRANSITION,24,21,RIGHT,-0.34201056501511995,-0.5230847314362514,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437500000000017,0.0,68ef3c2ff740cf98,False,1,0,footprint_track_bound,-8.8218151982076147
VUE027,H4A_GEOMETRY_TRANSITION,24,22,RIGHT,-0.3361694628725028,-0.41616946287250295,PRODUCTION_TARGET,PRODUCTION_MID,0.9127577302960436,7.397546202396385,0.2296257090237137,0.5,b5e0bbe7b3dd16ae,False,1,0,footprint_track_bound,-3.6351572900394622
VUE027,H4A_GEOMETRY_TRANSITION,24,23,RIGHT,-0.3361694628725028,-0.4161694628725047,PRODUCTION_TARGET,PRODUCTION_MID,0.9127577302960436,7.397546202396385,0.22962570902371843,0.5,e60909b4062e128b,True,1,0,footprint_track_bound,-3.6351572900395563
VUE027,H4A_GEOMETRY_TRANSITION,24,24,RIGHT,-0.3361694628725028,-0.4161694628725047,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.22962570902371843,0.5,ca9b2514b5d12ee5,False,1,0,footprint_track_bound,-1.6604285639633689
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,RIGHT,-0.34201056501511995,-0.34201056501511995,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,2851ceb5f5b66049,False,1,1,,0.12962214715070264
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,RIGHT,-0.3361694628725028,-0.3361694628725028,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.015624999999999958,0.0,748ed7e8280317df,False,1,1,,0.1333574539186945
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,RIGHT,-0.3361694628725028,-0.4161694628725047,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.22962570902371843,0.0,e60909b4062e128b,False,1,0,footprint_track_bound,-3.6351572900395563
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,RIGHT,-0.4296270971543771,-0.4296270971543771,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437499999999997,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,RIGHT,-0.34201056501511995,-0.4325476482256857,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24218750000000008,0.0,acbf87edd9e84042,False,1,0,footprint_track_bound,-4.1775011523180465
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,RIGHT,-0.3361694628725028,-0.42962709715437714,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.265625,0.0,36b35d42546d33d9,False,1,0,footprint_track_bound,-4.3254985011040796
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,RIGHT,-0.34201056501511995,-0.25650792376133996,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.22872032314636404,0.0,efca567abbe3b44f,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-3.4861321293830407
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,RIGHT,-0.3361694628725028,-0.2521270971543771,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.2404390731463641,0.0,3527a89e589b5341,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-3.4148091445866178
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,RIGHT,-0.3361694628725028,-0.5230847314362485,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999921,0.0,e051593ed5ec328c,False,1,0,footprint_track_bound,-9.1196291307181614
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,RIGHT,-0.3361694628725028,-0.5230847314362486,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999925,0.0,86b65e91315c0a0c,False,1,0,footprint_track_bound,-9.1196291307181792
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,RIGHT,-0.3361694628725028,-0.5230847314362493,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999944,0.0,28a93ac35db2f203,False,1,0,footprint_track_bound,-9.1196291307182307
VUE027,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,RIGHT,-0.3361694628725028,-0.5230847314362498,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5156249999999957,0.0,ebaba9017c25ae6f,False,1,0,footprint_track_bound,-9.119629130718236
VUE028,H3_FIXED_BOUNDED,24,1,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.515625000000001,2.0,679b17150ff27fbf,False,1,0,footprint_track_bound,-1.0931462798806457
VUE028,H3_FIXED_BOUNDED,24,2,RIGHT,-0.2080297265194001,-0.28802972651939984,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.19766234092501997,2.0,7afb532603bcab7d,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.65190408493681606
VUE028,H3_FIXED_BOUNDED,24,3,RIGHT,-0.2080297265194001,-0.28802972651940084,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.19766234092502222,2.0,fd832f3654e97f27,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.65190408493683194
VUE028,H3_FIXED_BOUNDED,24,4,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.515625000000001,1.984375,3fcffef344abe222,False,1,0,footprint_track_bound,-0.53725970059389716
VUE028,H3_FIXED_BOUNDED,24,5,RIGHT,-0.2080297265194001,-0.28802972651940084,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.19766234092502222,1.984375,481e9da2613b8bb2,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.2559870134536455
VUE028,H3_FIXED_BOUNDED,24,6,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.0,1.984375,ab05c7dae6c3175c,False,1,0,shifted race line exceeds left control steering curvature,-0.45084883715685248
VUE028,H3_FIXED_BOUNDED,24,7,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.515625000000001,1.75,66fb3cd5d7fab732,False,1,0,footprint_track_bound,-1.1443070495521899
VUE028,H3_FIXED_BOUNDED,24,8,RIGHT,-0.2080297265194001,-0.28802972651939984,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.19766234092501997,1.75,3b45aa4d42aa9eac,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.63973621429105232
VUE028,H3_FIXED_BOUNDED,24,9,RIGHT,-0.2080297265194001,-0.28802972651940084,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.19766234092502222,1.75,509424e21a33cbad,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.63973621429110938
VUE028,H3_FIXED_BOUNDED,24,10,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.515625000000001,1.5,a771541e663a4de1,False,1,0,footprint_track_bound,-6.4056987543500057
VUE028,H3_FIXED_BOUNDED,24,11,RIGHT,-0.2080297265194001,-0.28802972651940084,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.19766234092502222,1.5,b276c4a475d524d2,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-1.9458882376820776
VUE028,H3_FIXED_BOUNDED,24,12,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.0,1.5,be9da385a159ab67,False,1,0,shifted race line exceeds left control steering curvature,-0.20948788269119309
VUE028,H3_FIXED_BOUNDED,24,13,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.515625000000001,1.0,2f405eefba20d2cc,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-12.688530687065942
VUE028,H3_FIXED_BOUNDED,24,14,RIGHT,-0.2080297265194001,-0.28802972651940084,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.19766234092502222,1.0,3d863a22d71e0af1,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-4.3056438704854347
VUE028,H3_FIXED_BOUNDED,24,15,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.0,1.0,14c234c1137cf127,False,1,0,shifted race line exceeds left control steering curvature,-0.20802726418180364
VUE028,H3_FIXED_BOUNDED,24,16,RIGHT,-0.2080297265194001,-0.2080297265194001,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.015624999999999941,2.0,c95a867d9694d028,False,1,0,shifted race line exceeds left control steering curvature,-0.58480695887266831
VUE028,H3_FIXED_BOUNDED,24,17,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.515625000000001,0.984375,dbcbe75c933e2c0c,False,1,0,footprint_track_bound,-0.53725970059389716
VUE028,H3_FIXED_BOUNDED,24,18,RIGHT,-0.2080297265194001,-0.28802972651939984,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.19766234092501997,0.984375,7559fec39df3d64c,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.21585176625968189
VUE028,H3_FIXED_BOUNDED,24,19,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.0,0.984375,513c5cb89644c892,False,1,1,,0.049314095346299061
VUE028,H3_FIXED_BOUNDED,24,20,RIGHT,-0.2080297265194001,-0.2080297265194001,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.6049868191659147,0.015624999999999941,1.984375,e2cf2eebc5818ead,False,1,0,shifted race line exceeds left control steering curvature,-0.40251416079573488
VUE028,H3_FIXED_BOUNDED,24,21,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.515625000000001,0.5,d5cce184ab03284d,False,1,0,footprint_track_bound,-6.4056987543500057
VUE028,H3_FIXED_BOUNDED,24,22,RIGHT,-0.2080297265194001,-0.28802972651939984,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.19766234092501997,0.5,38e8cc64bc10ca13,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-1.9458882376820414
VUE028,H3_FIXED_BOUNDED,24,23,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.0,0.5,18e7e5bc5a494f6e,False,1,1,,0.22324498165043358
VUE028,H3_FIXED_BOUNDED,24,24,RIGHT,-0.2080297265194001,-0.2080297265194001,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.015624999999999941,1.75,4d995c334b7368fd,False,1,0,shifted race line exceeds left control steering curvature,-0.30335235593825272
VUE028,H4A_GEOMETRY_TRANSITION,24,1,RIGHT,-0.2080297265194001,-0.28802972651939984,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.19766234092501997,0.0,4fb6076a1dae7182,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-4.3056438704853646
VUE028,H4A_GEOMETRY_TRANSITION,24,2,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,c9bd3d25d626531d,False,1,1,,0.20937914685658965
VUE028,H4A_GEOMETRY_TRANSITION,24,3,RIGHT,-0.2080297265194001,-0.2080297265194001,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.015624999999999941,0.0,1bdae01dd086a301,False,1,1,,0.21381923841450956
VUE028,H4A_GEOMETRY_TRANSITION,24,4,RIGHT,-0.2080297265194001,-0.42776486325970003,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.5156249999999999,0.0,52f966d41e8cc577,False,1,0,shifted race line exceeds right control steering curvature,-12.688530687065942
VUE028,H4A_GEOMETRY_TRANSITION,24,5,RIGHT,-0.21489644954253445,-0.42776486325970003,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437500000000006,0.0,7e73f279b1e2a48b,False,1,0,shifted race line exceeds right control steering curvature,-12.278667176402996
VUE028,H4A_GEOMETRY_TRANSITION,24,6,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.515625000000001,0.5,d5cce184ab03284d,False,1,0,footprint_track_bound,-6.4056987543500057
VUE028,H4A_GEOMETRY_TRANSITION,24,7,RIGHT,-0.2080297265194001,-0.28802972651939984,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.19766234092501997,0.5,38e8cc64bc10ca13,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-1.9458882376820414
VUE028,H4A_GEOMETRY_TRANSITION,24,8,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.0,0.5,18e7e5bc5a494f6e,False,1,1,,0.22324498165043358
VUE028,H4A_GEOMETRY_TRANSITION,24,9,RIGHT,-0.2080297265194001,-0.3178972948895501,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.265625,0.0,49332eb746ccd61f,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-6.0974369068162977
VUE028,H4A_GEOMETRY_TRANSITION,24,10,RIGHT,-0.21489644954253445,-0.32133065640111724,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24218750000000003,0.0,f0194c064f670f41,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-5.8935450772734059
VUE028,H4A_GEOMETRY_TRANSITION,24,11,RIGHT,-0.31789729488955004,-0.31789729488955004,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.234375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE028,H4A_GEOMETRY_TRANSITION,24,12,RIGHT,-0.2080297265194001,-0.2080297265194001,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.015624999999999941,0.5,c5befcfebed2d72d,False,1,1,,0.2272420093642715
VUE028,H4A_GEOMETRY_TRANSITION,24,13,RIGHT,-0.2080297265194001,-0.15602229488955008,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.1339661820279713,0.0,51abf7789e41e62a,False,1,0,shifted race line exceeds left control steering curvature,-2.2949363462091772
VUE028,H4A_GEOMETRY_TRANSITION,24,14,RIGHT,-0.21489644954253445,-0.16117233715690082,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.12224743202797138,0.0,8c0a16d54fffc03e,False,1,0,shifted race line exceeds left control steering curvature,-2.3942894509432384
VUE028,H4A_GEOMETRY_TRANSITION,24,15,RIGHT,-0.31789729488955004,-0.42776486325970003,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437500000000006,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE028,H4A_GEOMETRY_TRANSITION,24,16,RIGHT,-0.42776486325970003,-0.42776486325970003,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.48437500000000006,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE028,H4A_GEOMETRY_TRANSITION,24,17,RIGHT,-0.2080297265194001,-0.42776486325970003,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.94735730932694,0.5156249999999999,0.5,b1124bae86abc770,False,1,0,footprint_track_bound,-6.4056987543500084
VUE028,H4A_GEOMETRY_TRANSITION,24,18,RIGHT,-0.21489644954253445,-0.42776486325970003,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.94735730932694,0.48437500000000006,0.5,c0dab10c9db1e630,False,1,0,footprint_track_bound,-6.1880466416663182
VUE028,H4A_GEOMETRY_TRANSITION,24,19,RIGHT,-0.20802972651940008,-0.4277648632597004,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.515625000000001,0.984375,dbcbe75c933e2c0c,False,1,0,footprint_track_bound,-0.53725970059389716
VUE028,H4A_GEOMETRY_TRANSITION,24,20,RIGHT,-0.2080297265194001,-0.28802972651939984,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.19766234092501997,0.984375,7559fec39df3d64c,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.21585176625968189
VUE028,H4A_GEOMETRY_TRANSITION,24,21,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.0,0.984375,513c5cb89644c892,False,1,1,,0.049314095346299061
VUE028,H4A_GEOMETRY_TRANSITION,24,22,RIGHT,-0.2080297265194001,-0.10401486325970005,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2523073640559427,0.0,ebdfb518045541ed,False,1,0,shifted race line exceeds left control steering curvature,-5.4064530008069118
VUE028,H4A_GEOMETRY_TRANSITION,24,23,RIGHT,-0.21489644954253445,-0.10744822477126723,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2444948640559427,0.0,f64ae56963ff53f2,False,1,0,shifted race line exceeds left control steering curvature,-5.6090623506561039
VUE028,H4A_GEOMETRY_TRANSITION,24,24,RIGHT,-0.31789729488955004,-0.37283107907462504,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,RIGHT,-0.21489644954253445,-0.21489644954253445,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,c9bd3d25d626531d,False,1,1,,0.20937914685658965
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,RIGHT,-0.2080297265194001,-0.2080297265194001,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.015624999999999941,0.0,1bdae01dd086a301,False,1,1,,0.21381923841450956
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,RIGHT,-0.2080297265194001,-0.28802972651939984,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.19766234092501997,0.0,4fb6076a1dae7182,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-4.3056438704853646
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,RIGHT,-0.21489644954253445,-0.16117233715690082,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.12224743202797138,0.0,8c0a16d54fffc03e,False,1,0,shifted race line exceeds left control steering curvature,-2.3942894509432384
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,RIGHT,-0.2080297265194001,-0.15602229488955008,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.1339661820279713,0.0,51abf7789e41e62a,False,1,0,shifted race line exceeds left control steering curvature,-2.2949363462091772
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,RIGHT,-0.31789729488955004,-0.31789729488955004,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.234375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,RIGHT,-0.21489644954253445,-0.32133065640111724,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24218750000000003,0.0,f0194c064f670f41,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-5.8935450772734059
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,RIGHT,-0.2080297265194001,-0.3178972948895501,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.265625,0.0,49332eb746ccd61f,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-6.0974369068162977
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,RIGHT,-0.21489644954253445,-0.10744822477126723,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2444948640559427,0.0,f64ae56963ff53f2,False,1,0,shifted race line exceeds left control steering curvature,-5.6090623506561039
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,RIGHT,-0.2080297265194001,-0.10401486325970005,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.2523073640559427,0.0,ebdfb518045541ed,False,1,0,shifted race line exceeds left control steering curvature,-5.4064530008069118
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,RIGHT,-0.21489644954253445,-0.42776486325970003,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437500000000006,0.0,7e73f279b1e2a48b,False,1,0,shifted race line exceeds right control steering curvature,-12.278667176402996
